File,Name,Type,Status,Completeness,Issues Count,Missing Elements
org_dreambot_api_methods_worldhopper_WorldHopper.json,WorldHopper,class,complete,1.0,0,
org_dreambot_api_methods_world_Location.json,Location,enum,complete,1.0,0,
org_dreambot_api_methods_world_World.json,World,class,complete,1.0,0,
org_dreambot_api_methods_world_Worlds.json,Worlds,class,complete,1.0,0,
org_dreambot_api_methods_world_WorldType.json,WorldType,enum,complete,1.0,0,
org_dreambot_api_methods_world_World_WorldBuilder.json,World.WorldBuilder,class,complete,1.0,0,
org_dreambot_api_randoms_BankPinConfirmSolver.json,BankPinConfirmSolver,class,complete,1.0,0,
org_dreambot_api_randoms_BankPinSolver.json,BankPinSolver,class,complete,1.0,0,
org_dreambot_api_randoms_BreakSolver.json,BreakSolver,class,complete,1.0,0,
org_dreambot_api_randoms_DeathsDoor.json,DeathsDoor,class,complete,1.0,0,
org_dreambot_api_randoms_DismissBankNotificationTutorial.json,DismissBankNotificationTutorial,class,complete,1.0,0,
org_dreambot_api_randoms_DismissBankTutorial.json,DismissBankTutorial,class,complete,1.0,0,
org_dreambot_api_randoms_DismissSolver.json,DismissSolver,class,complete,1.0,0,
org_dreambot_api_randoms_GameLayoutSolver.json,GameLayoutSolver,class,complete,1.0,0,
org_dreambot_api_randoms_GenieSolver.json,GenieSolver,class,complete,1.0,0,
org_dreambot_api_randoms_LoginSolver.json,LoginSolver,class,complete,1.0,0,
org_dreambot_api_randoms_RandomEvent.json,RandomEvent,enum,complete,1.0,0,
org_dreambot_api_randoms_RandomManager.json,RandomManager,class,complete,1.0,0,
org_dreambot_api_randoms_RandomManager_State.json,RandomManager.State,enum,complete,1.0,0,
org_dreambot_api_randoms_RandomSolver.json,RandomSolver,class,complete,1.0,0,
org_dreambot_api_randoms_RoofDisabler.json,RoofDisabler,class,complete,1.0,0,
org_dreambot_api_randoms_WelcomeScreenSolver.json,WelcomeScreenSolver,class,complete,1.0,0,
org_dreambot_api_script_AbstractScript.json,AbstractScript,class,complete,1.0,0,
org_dreambot_api_script_Category.json,Category,enum,complete,1.0,0,
org_dreambot_api_script_event_impl_ActionEvent.json,ActionEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_BankItemEvent.json,BankItemEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_BreakEvent.json,BreakEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_EquipmentItemEvent.json,EquipmentItemEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_ExperienceEvent.json,ExperienceEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_GameObjectSpawnEvent.json,GameObjectSpawnEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_GameStateEvent.json,GameStateEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_GroundItemSpawnEvent.json,GroundItemSpawnEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_HitSplatEvent.json,HitSplatEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_HumanMouseEvent.json,HumanMouseEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_InventoryItemEvent.json,InventoryItemEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_LoadingStateEvent.json,LoadingStateEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_LoginResponseEvent.json,LoginResponseEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_LoginStageEvent.json,LoginStageEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_LootBagItemEvent.json,LootBagItemEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_MenuAddedEvent.json,MenuAddedEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_MessageEvent.json,MessageEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_NpcAnimationEvent.json,NpcAnimationEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_PaintEvent.json,PaintEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_PlayerAnimationEvent.json,PlayerAnimationEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_ProjectileTargetEvent.json,ProjectileTargetEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_RegionLoadEvent.json,RegionLoadEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_RSCanvasFocusEvent.json,RSCanvasFocusEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_RSCanvasKeyboardEvent.json,RSCanvasKeyboardEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_RSCanvasMouseEvent.json,RSCanvasMouseEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_ScriptPrefiredEvent.json,ScriptPrefiredEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_ServerTickEvent.json,ServerTickEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_SpawnEvent.json,SpawnEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_SpotAnimationEvent.json,SpotAnimationEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_TickEvent.json,TickEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_VarBitEvent.json,VarBitEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_VarpEvent.json,VarpEvent,class,complete,1.0,0,
org_dreambot_api_script_event_impl_WidgetDecodedEvent.json,WidgetDecodedEvent,class,complete,1.0,0,
org_dreambot_api_script_event_ScriptEvent.json,ScriptEvent,class,complete,1.0,0,
org_dreambot_api_script_frameworks_treebranch_Branch.json,Branch,class,complete,1.0,0,
org_dreambot_api_script_frameworks_treebranch_Leaf.json,Leaf,class,complete,1.0,0,
org_dreambot_api_script_frameworks_treebranch_Root.json,Root,class,complete,1.0,0,
org_dreambot_api_script_frameworks_treebranch_TreeScript.json,TreeScript,class,complete,1.0,0,
org_dreambot_api_script_impl_TaskScript.json,TaskScript,class,complete,1.0,0,
org_dreambot_api_script_listener_ActionListener.json,ActionListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_AnimationListener.json,AnimationListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_BreakListener.json,BreakListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_ChatListener.json,ChatListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_ExperienceListener.json,ExperienceListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_GameStateListener.json,GameStateListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_GameTickListener.json,GameTickListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_HitSplatListener.json,HitSplatListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_HumanMouseListener.json,HumanMouseListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_ItemContainerListener.json,ItemContainerListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_LoginListener.json,LoginListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_MenuRowListener.json,MenuRowListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_PaintListener.json,PaintListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_ProjectileListener.json,ProjectileListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_RegionLoadListener.json,RegionLoadListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_RSScriptEventListener.json,RSScriptEventListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_RuneScriptListener.json,RuneScriptListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_SpawnListener.json,SpawnListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_VarListener.json,VarListener,interface,complete,1.0,0,
org_dreambot_api_script_listener_WidgetEventListener.json,WidgetEventListener,interface,complete,1.0,0,
org_dreambot_api_script_loader_LocalLoader.json,LocalLoader,class,complete,1.0,0,
org_dreambot_api_script_loader_NetworkLoader.json,NetworkLoader,class,complete,1.0,0,
org_dreambot_api_script_schedule_conditions_RunningTime.json,RunningTime,class,complete,1.0,0,
org_dreambot_api_script_schedule_conditions_ScriptStop.json,ScriptStop,class,complete,1.0,0,
org_dreambot_api_script_schedule_conditions_SkillBased.json,SkillBased,class,complete,1.0,0,
org_dreambot_api_script_schedule_conditions_StopCondition.json,StopCondition,interface,complete,1.0,0,
org_dreambot_api_script_schedule_ScheduledScript.json,ScheduledScript,class,complete,1.0,0,
org_dreambot_api_script_schedule_ScheduleSettings.json,ScheduleSettings,class,complete,1.0,0,
org_dreambot_api_script_schedule_ScriptSchedule.json,ScriptSchedule,class,complete,1.0,0,
org_dreambot_api_script_schedule_ScriptScheduler.json,ScriptScheduler,class,complete,1.0,0,
org_dreambot_api_script_ScriptManager.json,ScriptManager,class,complete,1.0,0,
org_dreambot_api_script_ScriptManager_State.json,ScriptManager.State,enum,complete,1.0,0,
org_dreambot_api_script_ScriptManifest.json,ScriptManifest,annotation,complete,1.0,0,
org_dreambot_api_script_TaskNode.json,TaskNode,class,complete,1.0,0,
org_dreambot_api_script_Unobfuscated.json,Unobfuscated,annotation,complete,1.0,0,
org_dreambot_api_settings_CacheSettings.json,CacheSettings,class,complete,1.0,0,
org_dreambot_api_settings_ScriptSettings.json,ScriptSettings,class,complete,1.0,0,
org_dreambot_api_utilities_AccountManager.json,AccountManager,class,complete,1.0,0,
org_dreambot_api_utilities_ColorPicker.json,ColorPicker,class,complete,1.0,0,
org_dreambot_api_utilities_Hash.json,Hash,class,complete,1.0,0,
org_dreambot_api_utilities_Images.json,Images,class,complete,1.0,0,
org_dreambot_api_utilities_impl_Condition.json,Condition,interface,complete,1.0,0,
org_dreambot_api_utilities_InventoryMonitor.json,InventoryMonitor,class,complete,1.0,0,
org_dreambot_api_utilities_ISAACCipher.json,ISAACCipher,class,complete,1.0,0,
org_dreambot_api_utilities_Logger.json,Logger,class,complete,1.0,0,
org_dreambot_api_utilities_Logger_LogType.json,Logger.LogType,enum,complete,1.0,0,
org_dreambot_api_utilities_NodeContainerUtilities.json,NodeContainerUtilities,class,complete,1.0,0,
org_dreambot_api_utilities_ShiftKeys.json,ShiftKeys,enum,complete,1.0,0,
org_dreambot_api_utilities_Sleep.json,Sleep,class,complete,1.0,0,
org_dreambot_api_utilities_StatusBar.json,StatusBar,class,complete,1.0,0,
org_dreambot_api_utilities_Timer.json,Timer,class,complete,1.0,0,
org_dreambot_api_utilities_Vector.json,Vector,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_AnimationSequenceWrapper.json,AnimationSequenceWrapper,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_CacheNode.json,CacheNode,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_impl_Node.json,Node,interface,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_MessageNode.json,MessageNode,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_NodeSub.json,NodeSub,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_NodeWrapper.json,NodeWrapper,class,complete,1.0,0,
org_dreambot_api_wrappers_cache_nodes_RenderableNode.json,RenderableNode,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_GraphicsObject.json,GraphicsObject,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_ModelWrapper.json,ModelWrapper,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_NpcOverride.json,NpcOverride,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_Projectile.json,Projectile,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_SpotAnimation.json,SpotAnimation,class,complete,1.0,0,
org_dreambot_api_wrappers_graphics_Viewport.json,Viewport,interface,complete,1.0,0,
org_dreambot_api_wrappers_interactive_action_RSAction.json,RSAction,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_AnimableGameObject.json,AnimableGameObject,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_BoundaryObject.json,BoundaryObject,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Character.json,Character,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_composite_ItemComposite.json,ItemComposite,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_composite_NameComposite.json,NameComposite,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_composite_NpcComposite.json,NpcComposite,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_composite_PlayerComposite.json,PlayerComposite,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Entity.json,Entity,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_FloorDecoration.json,FloorDecoration,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_GameObject.json,GameObject,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Identifiable.json,Identifiable,interface,complete,1.0,0,
org_dreambot_api_wrappers_interactive_interact_Interactable.json,Interactable,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Locatable.json,Locatable,interface,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Model.json,Model,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_NPC.json,NPC,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Player.json,Player,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_SceneObject.json,SceneObject,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_util_Direction.json,Direction,enum,complete,1.0,0,
org_dreambot_api_wrappers_interactive_util_HealthBar.json,HealthBar,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_util_HealthBarComposite.json,HealthBarComposite,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_util_HealthBarData.json,HealthBarData,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_Verified.json,Verified,interface,complete,1.0,0,
org_dreambot_api_wrappers_interactive_WalkingQueueSpeed.json,WalkingQueueSpeed,class,complete,1.0,0,
org_dreambot_api_wrappers_interactive_WallObject.json,WallObject,class,complete,1.0,0,
org_dreambot_api_wrappers_items_GroundItem.json,GroundItem,class,complete,1.0,0,
org_dreambot_api_wrappers_items_Item.json,Item,class,complete,1.0,0,
org_dreambot_api_wrappers_items_ItemLayer.json,ItemLayer,class,complete,1.0,0,
org_dreambot_api_wrappers_map_impl_CollisionMap.json,CollisionMap,class,complete,1.0,0,
org_dreambot_api_wrappers_map_Region.json,Region,class,complete,1.0,0,
org_dreambot_api_wrappers_map_TileMap.json,TileMap,interface,complete,1.0,0,
org_dreambot_api_wrappers_map_TileReference.json,TileReference,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_builder_MenuRowBuilder.json,MenuRowBuilder,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_builder_MenuRowQueue.json,MenuRowQueue,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_GameMenu.json,GameMenu,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_Menu.json,Menu,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_MenuRow.json,MenuRow,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_message_Message.json,Message,class,complete,1.0,0,
org_dreambot_api_wrappers_widgets_message_MessageType.json,MessageType,enum,complete,1.0,0,
org_dreambot_api_wrappers_widgets_WidgetChild.json,WidgetChild,class,complete,1.0,0,
org_dreambot_core_Instance.json,Instance,class,complete,1.0,0,
